RUN	manon.ActuatorSimulation	actuatorsimulation	1603467753660	 	3.2.1
USER	simple scenario	1	START	1603467754856	1603467754856
REQUEST	1		request_health_asGuest	1603467754904	1603467754944	OK
USER	simple scenario	2	START	1603467755412	1603467755412
REQUEST	1		request_authorize_root	1603467754982	1603467755431	OK
REQUEST	2		request_health_asGuest	1603467755413	1603467755469	OK
REQUEST	2		request_authorize_root	1603467755471	1603467755517	OK
REQUEST	1		request_health_asRoot	1603467755450	1603467755554	OK
REQUEST	2		request_health_asRoot	1603467755518	1603467755553	OK
REQUEST	2		request_listUsers_asRoot	1603467755556	1603467755696	OK
USER	simple scenario	2	END	1603467755412	1603467755702
REQUEST	1		request_listUsers_asRoot	1603467755556	1603467755707	OK
USER	simple scenario	1	END	1603467754856	1603467755708
USER	simple scenario	3	START	1603467755866	1603467755866
REQUEST	3		request_health_asGuest	1603467755867	1603467755889	OK
REQUEST	3		request_authorize_root	1603467755891	1603467755917	OK
REQUEST	3		request_health_asRoot	1603467755918	1603467755943	OK
REQUEST	3		request_listUsers_asRoot	1603467755944	1603467755962	OK
USER	simple scenario	3	END	1603467755866	1603467755963
USER	simple scenario	4	START	1603467756366	1603467756366
REQUEST	4		request_health_asGuest	1603467756366	1603467756387	OK
REQUEST	4		request_authorize_root	1603467756389	1603467756414	OK
REQUEST	4		request_health_asRoot	1603467756415	1603467756439	OK
REQUEST	4		request_listUsers_asRoot	1603467756440	1603467756457	OK
USER	simple scenario	4	END	1603467756366	1603467756458
USER	simple scenario	5	START	1603467756875	1603467756875
REQUEST	5		request_health_asGuest	1603467756876	1603467756897	OK
REQUEST	5		request_authorize_root	1603467756898	1603467756922	OK
REQUEST	5		request_health_asRoot	1603467756924	1603467756947	OK
REQUEST	5		request_listUsers_asRoot	1603467756948	1603467756965	OK
USER	simple scenario	5	END	1603467756875	1603467756966
USER	simple scenario	6	START	1603467757356	1603467757356
REQUEST	6		request_health_asGuest	1603467757356	1603467757374	OK
REQUEST	6		request_authorize_root	1603467757376	1603467757401	OK
REQUEST	6		request_health_asRoot	1603467757402	1603467757434	OK
REQUEST	6		request_listUsers_asRoot	1603467757435	1603467757452	OK
USER	simple scenario	6	END	1603467757356	1603467757452
USER	simple scenario	7	START	1603467757856	1603467757856
REQUEST	7		request_health_asGuest	1603467757856	1603467757875	OK
REQUEST	7		request_authorize_root	1603467757877	1603467757901	OK
REQUEST	7		request_health_asRoot	1603467757902	1603467757929	OK
REQUEST	7		request_listUsers_asRoot	1603467757930	1603467757947	OK
USER	simple scenario	7	END	1603467757856	1603467757948
USER	simple scenario	8	START	1603467758355	1603467758355
REQUEST	8		request_health_asGuest	1603467758356	1603467758376	OK
REQUEST	8		request_authorize_root	1603467758377	1603467758401	OK
REQUEST	8		request_health_asRoot	1603467758402	1603467758426	OK
REQUEST	8		request_listUsers_asRoot	1603467758427	1603467758444	OK
USER	simple scenario	8	END	1603467758355	1603467758445
USER	simple scenario	9	START	1603467758856	1603467758856
REQUEST	9		request_health_asGuest	1603467758858	1603467758884	OK
REQUEST	9		request_authorize_root	1603467758885	1603467758908	OK
